filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3653.JPG,816,612,napkins,239,1,700,503
IMG_3653.JPG,816,612,ms togo container,213,2,755,376
IMG_3639.JPG,816,612,bowl,90,24,432,406
IMG_3639.JPG,816,612,utensils,393,435,697,612
IMG_3286.JPG,816,612,can,343,80,642,302
IMG_3286.JPG,816,612,bowl,436,0,751,289
IMG_3286.JPG,816,612,wrappers,29,0,269,102
IMG_3309.JPG,816,612,can,390,259,516,349
IMG_3309.JPG,816,612,ms chip bag,345,91,619,280
IMG_3309.JPG,816,612,napkins,369,188,585,375
IMG_3306.JPG,816,612,tea bag,230,197,510,524
IMG_3306.JPG,816,612,plate,89,2,816,605
IMG_3252.JPG,816,612,can,3,103,502,551
IMG_3259.JPG,816,612,ms togo container,5,0,455,586
IMG_3259.JPG,816,612,ms coffee cup top,375,143,692,432
IMG_3259.JPG,816,612,plate,360,0,712,108
IMG_3259.JPG,816,612,wrappers,447,0,648,87
IMG_4102.JPG,816,612,compost_cup,421,1,740,281
IMG_4102.JPG,816,612,compost_cup,305,371,607,612
IMG_4102.JPG,816,612,plate,144,341,421,612
IMG_4102.JPG,816,612,paper bowls,150,3,276,115
IMG_3234.JPG,816,612,utensils,247,14,814,167
IMG_3234.JPG,816,612,wrappers,214,180,473,390
IMG_3234.JPG,816,612,tea bag,0,201,225,487
IMG_3271.JPG,816,612,can,23,41,329,443
IMG_3271.JPG,816,612,napkins,272,65,421,318
IMG_4094.JPG,816,612,chop sticks,158,315,769,381
IMG_4101.JPG,816,612,compost_cup,352,344,610,610
IMG_4101.JPG,816,612,paper bowls,252,231,485,436
IMG_4101.JPG,816,612,napkins,164,201,317,322
IMG_4101.JPG,816,612,paper bowls,177,327,279,422
IMG_3269.JPG,816,612,wrappers,48,2,216,183
IMG_3269.JPG,816,612,napkins,260,2,488,174
IMG_3269.JPG,816,612,wrappers,11,325,162,481
IMG_3269.JPG,816,612,napkins,323,239,567,512
IMG_4092.JPG,816,612,paper bowls,1,115,127,253
IMG_4092.JPG,816,612,chop sticks,200,225,333,556
IMG_4092.JPG,816,612,compost_cup,3,455,148,612
IMG_4092.JPG,816,612,compost_cup,2,238,104,385
IMG_3284.JPG,816,612,ms coffee cup,1,23,467,516
IMG_3284.JPG,816,612,plate,1,1,79,158
IMG_3284.JPG,816,612,ms coffee cup top,1,150,350,516
IMG_3274.JPG,816,612,can,280,378,559,612
IMG_3312.JPG,816,612,compost_cup,67,3,388,349
IMG_3312.JPG,816,612,can,0,300,237,612
IMG_3312.JPG,816,612,can,215,324,377,612
IMG_3312.JPG,816,612,straws,147,3,318,612
IMG_3644.JPG,816,612,milk_carton,258,138,536,321
IMG_3644.JPG,816,612,can,517,1,678,253
IMG_3644.JPG,816,612,can,1,352,277,571
IMG_3644.JPG,816,612,can,1,41,58,392
IMG_3644.JPG,816,612,can,451,334,606,485
IMG_3644.JPG,816,612,can,283,252,423,458
IMG_3644.JPG,816,612,can,187,56,469,189
IMG_3644.JPG,816,612,milk_carton,370,1,593,135
IMG_3623.JPG,816,612,compost_cup,39,98,561,610
IMG_3623.JPG,816,612,can,367,75,594,495
IMG_3314.JPG,816,612,compost_cup,362,0,791,408
IMG_3314.JPG,816,612,plate,0,1,686,385
IMG_3314.JPG,816,612,ms chip bag,230,262,647,612
IMG_3277.JPG,816,612,can,71,90,557,612
IMG_3634.JPG,816,612,utensils,374,337,549,522
IMG_3634.JPG,816,612,plate,41,303,722,609
IMG_3661.JPG,816,612,wrappers,3,43,449,563
IMG_4103.JPG,816,612,compost_cup,472,451,706,610
IMG_4103.JPG,816,612,napkins,368,216,633,413
IMG_4103.JPG,816,612,paper bowls,199,77,449,325
IMG_4103.JPG,816,612,can,260,543,425,610
IMG_4103.JPG,816,612,milk cover,327,469,535,612
IMG_3262.JPG,816,612,ms togo container,1,38,602,612
IMG_3262.JPG,816,612,ms coffee cup,410,302,695,582
IMG_4086.JPG,816,612,napkins,2,242,212,438
IMG_4086.JPG,816,612,compost_cup,284,2,496,139
IMG_4086.JPG,816,612,paper bowls,33,71,265,290
